75,36,56,36,0,59,11,52,89,37,9,58,32,6,5,81,50,44,46,72,97,16,1,82,2,64,80,71,96,50,76,67,57,6,63,98,2,6,5,62,46,4,48,38,13,65,71,13,2,36,72,81,84,52,74,64,77,72,79,79,29,37,12,67
67,55,77,15,72,9,21,59,4,96,43,9,38,51,9,3,57,46,44,48,50,52,63,73,1,22,35,76,28,52,67,34,59,54,18,1,2,26,19,15,67,68,25,80,90,15,79,9,54,90,21,51,29,83,2,12,59,69,77,15,60,12,40,89
32,64,52,16,23,51,58,33,8,67,69,99,81,42,82,10,0,78,89,90,84,14,69,12,81,11,84,20,0,73,12,74,59,20,52,59,99,81,58,22,7,60,82,15,75,31,49,96,18,41,24,26,91,14,30,40,58,46,66,20,4,24,13,80
91,77,17,87,31,43,23,96,1,1,30,40,11,81,94,26,19,58,55,19,15,50,71,0,19,65,15,39,75,47,34,35,75,5,10,61,71,60,75,97,88,40,55,34,9,5,31,9,68,23,7,2,96,31,40,37,53,70,69,70,73,98,9,36
16,84,57,44,80,60,47,91,98,86,13,25,54,97,39,54,10,79,33,36,50,3,62,97,3,50,76,31,7,99,76,53,27,33,20,19,94,7,89,13,83,17,43,47,76,32,65,62,56,61,93,7,62,56,37,67,89,40,86,62,34,5,36,27
33,0,22,82,53,44,53,87,46,8,55,57,64,14,8,67,90,77,69,53,59,36,54,24,32,59,19,56,23,39,61,67,90,41,27,47,68,1,55,68,58,26,23,15,88,19,47,90,13,24,25,64,66,39,59,95,53,25,87,48,24,22,94,31
36,79,8,69,77,54,85,80,25,82,60,96,41,76,27,61,44,2,69,95,32,28,37,66,16,12,52,59,4,4,93,51,70,3,55,43,4,46,12,17,77,99,43,9,80,6,6,72,59,24,42,42,88,13,31,25,39,58,34,61,39,4,56,85
64,69,61,63,77,36,7,67,59,26,61,41,2,37,77,27,78,98,90,28,44,47,17,90,76,32,35,29,10,30,53,62,52,42,50,52,95,29,69,67,95,9,46,74,99,25,73,19,24,67,6,38,76,61,1,51,88,88,60,87,67,51,83,29
85,2,83,7,57,81,45,91,55,38,8,16,2,85,38,39,78,62,3,35,96,79,31,3,48,35,36,14,46,12,48,21,59,95,25,92,54,74,43,98,15,37,78,9,53,81,87,16,69,46,3,53,86,12,97,89,91,19,12,67,60,46,47,82
21,91,39,93,56,92,10,17,71,90,45,19,25,67,50,74,86,53,6,62,14,52,71,23,28,71,63,18,48,89,7,66,18,69,75,60,61,8,4,96,43,61,51,46,53,38,61,80,32,74,62,52,16,37,5,87,44,51,5,34,3,90,98,52
1,19,97,20,84,3,60,99,91,19,99,75,21,94,24,50,97,68,0,21,56,97,24,60,59,4,59,86,39,46,48,89,94,3,79,81,97,28,26,5,57,3,70,18,69,55,17,54,70,81,39,16,44,94,57,41,7,86,36,49,68,12,40,5
3,18,62,42,34,59,23,57,59,95,93,59,3,51,91,68,45,60,38,67,52,32,37,65,82,81,42,66,31,22,10,75,55,51,2,36,67,52,50,25,89,77,81,31,49,52,49,3,25,37,0,60,81,5,32,89,96,99,58,70,56,24,46,31
48,15,6,60,6,82,2,36,72,95,15,71,66,90,66,54,15,36,69,68,94,33,44,36,99,21,21,17,3,49,15,1,66,99,6,55,16,51,69,46,78,60,72,90,23,39,42,13,16,87,56,90,94,41,0,63,46,30,4,81,45,3,30,49
49,79,59,96,64,12,54,98,6,99,35,71,0,53,44,50,26,71,25,27,72,63,83,58,86,91,49,96,17,67,26,38,6,48,87,14,17,91,10,41,10,54,11,67,20,24,19,86,48,65,95,10,36,37,26,87,51,53,90,69,39,26,46,50
70,70,28,90,91,51,49,42,86,36,4,4,24,27,98,18,23,20,37,74,31,94,37,70,29,55,11,9,16,85,41,72,48,26,47,47,28,9,62,48,42,31,39,60,53,98,22,17,67,9,17,22,16,48,59,94,32,83,35,96,84,41,77,27
77,88,41,84,78,63,54,55,8,16,81,83,2,49,69,69,60,11,45,78,3,64,63,3,44,57,92,85,26,83,7,51,63,26,46,17,41,52,25,48,72,75,73,32,8,94,73,52,34,6,59,42,19,4,41,77,42,56,30,6,76,27,61,80
22,25,35,36,34,82,21,48,95,86,19,17,44,18,56,71,24,33,70,81,60,13,84,22,9,17,62,17,28,20,82,69,59,86,68,32,98,93,18,25,92,91,19,23,34,70,10,29,26,23,2,30,84,42,3,35,2,70,41,22,51,0,62,60
24,10,22,32,14,56,93,87,40,91,65,3,91,86,18,96,21,70,63,77,40,95,45,38,44,85,20,54,90,54,9,70,38,22,43,14,32,69,88,47,64,66,56,90,67,75,42,4,93,21,45,93,64,92,12,79,13,99,1,96,95,0,91,10
45,48,57,18,43,48,71,63,93,79,14,18,56,98,78,97,41,15,85,42,90,52,6,68,63,17,95,46,58,49,52,71,8,84,44,34,67,57,47,94,48,94,8,68,14,45,31,72,35,47,93,10,95,30,54,23,11,73,71,66,18,80,40,61
55,69,35,28,25,38,43,89,98,60,42,74,91,60,42,90,54,82,74,39,90,83,10,63,96,27,87,55,12,92,56,83,91,81,21,14,81,24,44,69,14,71,3,62,50,83,59,45,9,40,67,15,50,93,44,59,37,61,68,32,7,53,37,70
48,13,61,90,3,71,61,36,92,84,81,39,11,21,97,22,78,80,62,15,50,18,54,20,19,8,68,64,7,8,48,78,66,83,48,10,94,76,29,76,14,26,45,71,69,85,31,10,21,35,30,33,9,78,99,98,67,81,6,56,8,66,86,1
7,0,61,99,21,2,63,89,37,28,10,35,88,4,11,12,64,99,64,18,55,90,50,71,27,58,75,44,70,16,29,60,17,73,18,33,52,84,89,29,11,23,99,74,76,24,63,44,87,63,47,60,25,68,57,88,34,91,82,34,28,92,86,45
91,83,34,15,61,2,39,78,78,58,63,18,56,23,91,16,28,99,26,33,47,77,88,26,51,31,10,60,50,4,98,90,19,71,61,11,87,43,83,17,64,74,47,0,46,93,53,46,58,39,8,50,93,0,68,15,79,15,93,52,80,94,5,57
40,67,83,53,91,64,64,32,59,60,75,72,97,40,5,43,22,17,71,8,14,26,93,72,97,68,35,17,70,57,44,89,46,80,45,44,38,43,83,81,7,60,94,13,96,89,2,35,48,32,44,0,19,63,86,38,78,79,40,6,31,36,10,37
8,49,50,78,93,26,9,0,24,1,18,35,55,25,3,99,72,59,55,64,3,85,33,32,23,27,54,5,87,92,87,6,96,84,14,85,31,15,87,80,58,47,12,9,55,95,41,83,15,38,93,46,28,73,32,98,89,64,11,65,10,47,73,49
77,46,8,18,57,10,2,69,24,29,88,7,48,85,37,17,80,97,67,27,39,71,83,65,54,11,3,45,91,34,42,82,19,98,46,66,4,16,97,36,20,39,62,12,21,35,57,87,55,99,27,83,29,45,40,25,26,30,56,91,72,50,76,64
84,61,3,42,29,2,87,94,13,26,81,21,98,40,69,97,67,12,34,93,78,44,96,86,88,99,95,53,57,26,75,3,49,92,96,25,74,89,11,7,24,39,52,33,46,98,55,29,84,34,97,67,23,4,58,96,10,84,61,9,25,69,0,24
82,37,42,54,80,24,60,63,75,42,61,13,30,98,31,80,12,91,46,71,88,76,54,42,86,23,97,4,2,2,43,62,63,23,31,77,82,65,6,93,39,41,49,41,14,4,56,7,11,48,70,61,26,19,92,84,83,22,95,23,50,6,92,3
93,78,17,16,94,55,43,85,83,94,91,67,36,36,44,3,86,55,92,83,32,68,94,53,80,94,58,16,67,72,85,42,29,12,87,22,54,91,75,23,64,69,33,63,70,28,54,6,10,26,22,69,77,63,68,8,64,86,7,59,93,13,68,67
3,49,43,20,58,18,11,42,89,40,62,15,30,76,35,47,63,65,4,91,69,17,53,95,90,18,79,74,4,32,46,97,77,98,50,8,69,35,63,39,28,29,18,63,28,81,51,18,57,47,29,58,37,56,49,77,19,65,86,1,36,89,23,66
75,23,4,78,76,76,93,52,46,64,64,46,15,64,57,3,67,66,72,31,53,57,7,44,49,75,66,38,77,86,45,82,44,18,47,33,29,57,77,19,12,31,28,1,28,56,70,72,52,34,40,40,80,46,35,56,76,4,75,74,60,80,27,24
82,42,12,51,15,54,79,69,57,3,62,54,83,95,14,38,56,80,79,61,40,28,45,44,31,63,70,99,60,88,78,69,57,37,16,60,39,44,22,31,89,67,52,81,73,65,67,29,58,41,73,46,70,83,89,91,98,23,68,93,3,41,87,39
19,21,26,94,1,55,46,28,65,11,14,76,1,15,46,74,42,3,31,44,67,76,67,51,6,97,74,77,92,55,26,30,74,87,40,47,54,88,92,0,63,90,37,48,10,77,43,33,62,49,91,28,20,94,65,54,44,33,1,34,42,58,20,98
60,84,47,81,72,18,60,73,32,36,68,87,90,8,58,90,68,55,36,65,88,84,53,58,19,84,45,77,50,5,81,74,88,5,41,87,78,68,29,91,9,17,90,97,66,4,95,48,44,58,73,86,50,51,45,29,76,76,68,69,29,66,28,79
43,48,33,32,38,48,3,96,0,81,6,24,18,27,60,57,39,64,80,93,48,1,82,35,86,31,4,10,78,12,56,72,77,25,91,80,40,24,59,98,2,31,61,20,52,98,81,30,43,7,99,11,80,25,93,97,71,97,22,71,21,54,80,26
87,18,84,21,62,71,7,58,29,60,21,33,95,9,89,91,30,0,54,92,59,50,41,43,80,10,4,82,50,12,43,95,37,41,70,42,77,86,69,42,56,15,96,51,75,12,15,62,21,64,71,7,61,11,88,33,34,11,17,86,39,34,22,71
16,89,49,46,69,64,51,36,63,93,30,1,42,81,71,17,19,14,88,71,15,34,93,66,45,5,6,36,82,48,73,88,88,23,21,14,13,35,14,23,70,62,72,8,70,56,77,96,31,76,45,50,85,54,58,76,19,65,51,35,47,87,28,57
29,39,55,57,45,99,80,20,36,50,88,68,53,90,80,97,66,68,63,2,48,21,25,67,50,6,12,53,78,97,11,43,86,74,76,10,59,10,20,60,84,83,3,51,69,95,25,20,28,17,33,37,47,37,43,97,61,18,48,21,80,47,86,19
60,10,56,51,71,0,41,4,28,18,28,36,34,54,40,49,76,25,40,48,4,24,19,44,97,86,88,61,28,19,22,38,58,0,59,68,24,38,81,77,75,52,99,67,91,36,12,69,44,54,56,84,58,81,83,6,12,2,78,43,30,68,65,20
56,4,73,36,88,71,89,74,73,75,64,32,80,50,26,35,69,19,45,88,72,22,35,75,44,11,35,49,36,96,61,56,73,44,91,35,63,66,22,44,1,10,55,23,73,68,34,74,36,19,29,60,72,41,44,29,65,32,41,95,51,49,68,87
76,37,91,26,97,50,15,27,58,93,41,49,20,34,17,60,78,92,61,83,30,44,96,47,79,26,67,70,25,22,73,52,0,54,81,5,13,59,15,72,26,56,64,38,85,31,31,64,47,78,18,41,9,19,37,0,33,26,51,71,83,88,66,21
18,50,82,84,22,96,42,54,0,31,9,97,53,2,58,98,6,5,90,29,69,68,64,98,85,79,81,26,29,82,91,41,22,45,43,99,52,53,73,62,23,10,48,41,16,97,29,34,27,43,87,79,69,27,55,48,86,75,20,97,86,31,30,84
85,96,7,43,25,37,25,13,97,71,83,45,16,23,12,57,33,78,74,49,88,85,22,19,82,61,17,41,13,43,79,62,74,51,63,80,36,14,89,57,0,96,55,25,43,19,66,47,6,24,19,49,47,88,24,25,83,11,81,83,12,61,20,31
13,34,32,52,30,16,39,28,13,92,85,25,78,26,81,97,13,2,23,34,67,79,37,23,57,89,3,39,98,33,78,30,56,90,0,94,20,14,55,56,85,8,75,49,78,40,98,19,73,85,87,81,58,78,24,45,53,1,97,7,28,6,47,68
0,38,44,51,93,18,46,41,52,29,7,41,5,14,74,19,61,92,33,72,31,67,37,81,44,63,16,33,5,99,71,88,18,42,70,33,0,73,57,88,1,94,32,72,88,85,23,92,77,59,65,6,46,7,44,6,72,0,92,15,27,93,57,16
37,30,85,93,2,79,75,51,80,80,1,28,11,27,85,94,82,82,24,10,82,71,13,66,42,68,70,90,81,37,23,44,46,32,43,33,85,72,85,68,69,91,19,94,51,72,18,13,98,3,58,51,54,20,98,28,5,11,13,95,44,44,88,88
10,58,24,15,71,53,49,59,69,74,61,2,75,63,72,82,86,22,26,44,15,3,50,59,94,15,58,49,78,78,47,48,9,93,55,16,79,79,46,43,44,10,88,54,77,58,96,7,0,34,35,53,89,66,73,67,6,69,4,56,4,70,3,56
