60,11,70,34,13,85,75,19,35,54,93,90,98,98,68,43,95,96,84,64,84,53,81,87,4,42,6,12,83,34,48,40,7,88,38,94,32,75,9,2,28,58,44,24,21,73,82,71,92,22,38,39,39,37,75,30,71,67,45,65,34,18,77,51,74,59,71,31,16,36,5,54,31,78,6,48,78,6,3,76,70,44,18,35,94,1,53,70,20,75,58,32,66,66,19,20,34,33,28,0,66,35,59,4,85,74,60,9,57,68,4,57,99,56,0,48,11,50,53,1,61,56,94,54,28,90,1,16,73,49,86,94,39,57,4,58,53,95,92,15,99,69,49,78,71,72,60,73,6,68,13,10,37,34,47,45,10,78,11,89,49,48,86,75,24,77,69,93,55,61,24,49,86,62,0,13,56,79,45,52,81,62,93,9,86,50,18,65,6,38,59,93,28,84,27,29,18,10,84,40,78,72,7,23,20,16,7,32,97,67,54,35,51,27,55,17,79,13,27,57,41,90,32,22,86,0,46,93,1,14,99,8,85,31,54,68,37,85,17,58,28,79,44,56,12,15,4,46,29,89,39,4,37,54,99,84,41,81,58,36,82,17,74,25,12,28,9,89,35,83,67,48,4,86,29,37,33,22,99,15,65,78,76,7,89,10,0,44,38,99,12,41,23,57,22,64,26,0,65,18,49,30,10,14,66,88,83,98,56,77,0,75,21,13,48,31,15,73,8,76,69,51,79,43,25,49,27,30,39,62,58,99,17,58,65,76,8,53,44,26,69,69,3,71,2,91,85,27,62,32,95,72,14,39,29,48,47,4,55,11,32,70,73,28,14,14,53,28,27,11,74,21,29,2,35,34,85,48,91,50,76,80,93,64,35,31,78,25,63,51,42,54,98,2,76,40,51,92,50,10,66,84,25,22,45,79,80,62,71,23,96,0,51,11,52,80,90,37,63,45,18,34,8,38,50,41,10,29,26,22,74,10,28,2,19,45,62,43,24,39,76,83,14,92,49,45,23,36,44,33,56,74,7,19,2,70,25,87,75,83,37,11,93,82,45,53,87,71,84,37,78,93,90,88,12,16,80,98,95,15,92,90,52,98,56,57,10,54,49,76,6,66,68,85,8,84,29,54,63,37,65,60,64,13,89,68,50,90,88,43,35,78
56,3,55,65,58,80,17,87,60,24,60,94,10,81,53,9,9,44,87,79,81,11,45,61,54,62,10,62,68,53,34,12,37,99,1,39,48,98,93,6,14,10,34,43,66,54,53,49,82,82,58,98,31,73,60,44,59,6,36,55,22,70,18,1,48,9,89,20,65,47,46,40,37,11,64,69,55,0,95,83,87,88,21,0,88,34,43,77,35,7,10,50,31,37,59,78,25,34,62,62,26,1,39,30,85,40,4,72,9,73,2,48,96,63,74,21,99,64,50,49,16,12,27,18,37,91,78,35,22,95,20,55,28,33,53,74,29,95,91,33,33,18,47,30,71,97,86,25,31,96,83,25,34,15,95,2,47,97,93,66,93,74,97,89,76,20,34,50,7,77,17,70,53,82,4,22,88,89,7,99,58,35,44,70,25,96,59,69,95,6,37,55,18,43,42,53,93,61,35,56,44,0,18,95,65,54,56,94,30,88,87,25,38,50,0,84,1,27,35,21,74,56,48,95,27,29,81,50,21,27,45,54,27,84,69,88,94,5,45,10,5,13,78,93,91,62,83,7,57,5,55,93,99,3,60,97,6,33,62,49,6,11,53,78,94,97,33,11,28,52,47,15,86,40,19,63,98,75,21,98,38,11,87,73,70,68,84,44,86,20,32,59,74,67,51,66,98,26,64,72,67,63,9,20,46,17,88,93,96,54,53,12,34,71,58,72,22,31,85,63,18,28,7,88,10,97,53,11,41,88,60,96,46,15,70,60,30,71,2,46,45,60,73,89,45,13,88,33,67,49,17,47,24,93,25,44,91,10,95,70,14,76,60,42,60,50,91,56,29,6,53,21,22,47,81,3,60,45,81,54,4,45,99,57,44,31,54,49,77,70,31,0,47,84,99,40,98,96,16,78,56,61,68,63,67,88,30,37,94,37,17,28,20,68,2,56,7,47,18,43,96,90,60,33,16,93,80,52,75,89,47,80,77,9,57,11,60,64,64,43,27,98,59,65,85,20,51,63,16,66,13,63,46,1,27,58,39,0,91,72,63,40,83,77,12,74,35,0,13,47,23,21,46,39,0,97,30,39,53,27,47,46,27,27,96,65,92,68,83,59,95,71,78,4,43,47,10,86,42,39,93,29,72,99,71,89,3,30,65,78,4,86
86,17,47,42,76,69,93,94,44,70,57,12,73,74,92,93,39,4,76,75,21,88,94,32,6,35,82,94,84,56,99,88,61,25,3,58,26,69,83,93,85,42,47,5,44,97,13,72,22,90,99,39,62,25,80,50,17,33,47,23,53,39,35,29,71,25,76,26,20,4,51,73,11,8,60,0,3,3,42,59,19,14,14,64,58,14,35,73,66,89,62,99,90,23,95,39,57,14,34,15,89,23,92,36,7,50,73,35,47,19,11,49,32,57,31,81,80,32,99,20,8,25,86,46,45,45,46,58,2,53,60,83,52,33,6,84,30,54,86,44,56,71,57,4,96,27,79,9,61,41,28,63,43,21,77,82,30,16,35,79,10,77,5,45,72,2,27,25,42,54,98,59,45,99,69,40,89,49,7,79,80,40,69,37,42,14,74,78,58,86,34,6,96,35,32,8,0,60,26,11,75,60,0,25,63,85,22,39,44,17,45,1,62,63,13,56,82,94,72,78,41,87,32,59,96,45,95,13,21,51,21,37,67,45,37,80,38,18,20,53,86,47,39,20,2,27,63,91,94,60,31,12,96,73,32,97,2,83,17,86,66,76,67,84,42,84,43,55,89,76,81,62,97,68,86,63,89,52,26,83,93,15,2,13,21,46,32,95,51,4,16,20,63,95,12,4,5,18,32,72,74,6,19,70,1,80,11,89,72,81,94,43,40,0,74,78,30,36,55,76,68,33,11,59,74,42,12,75,89,67,50,82,0,32,21,23,66,84,53,33,65,22,92,52,69,73,67,66,46,18,37,99,22,71,34,12,98,75,86,5,95,42,8,9,8,48,8,14,9,34,61,24,22,15,95,88,30,17,49,59,18,58,97,39,39,67,20,69,72,12,19,0,87,2,52,9,13,6,72,61,14,77,52,25,80,63,9,22,41,84,37,53,28,77,87,10,31,42,8,12,80,75,54,54,55,98,40,46,54,83,30,12,13,62,4,8,14,96,96,29,24,38,65,29,36,40,14,43,19,75,84,26,18,34,25,56,16,68,89,59,61,46,18,37,82,8,2,46,88,17,22,5,13,40,98,75,3,59,17,44,75,11,16,57,63,81,4,68,18,72,69,2,94,89,96,71,27,5,98,83,77,60,51,80,30,11,29,91,96,23,89,56
67,1,46,41,89,98,80,80,46,21,5,86,63,87,48,15,53,15,13,43,62,85,8,59,78,3,62,72,8,21,65,69,63,55,51,79,22,44,31,38,40,93,52,95,57,93,19,45,41,74,12,88,37,3,55,65,64,85,45,96,86,37,74,11,61,23,5,82,17,80,78,14,4,9,29,83,95,30,38,28,70,52,93,33,60,0,4,59,35,21,94,0,14,79,66,6,4,91,50,80,86,84,63,5,61,94,97,59,22,40,51,41,10,7,39,18,92,14,12,4,5,48,38,3,46,76,98,93,72,65,56,21,11,79,90,39,29,33,32,91,96,40,93,3,77,44,95,25,53,71,6,45,21,73,95,1,48,37,13,82,75,84,0,11,63,72,41,80,64,43,92,96,27,8,63,35,20,55,9,90,77,94,4,44,78,41,11,66,92,43,78,4,6,59,28,87,78,48,81,76,30,61,53,80,21,61,94,96,97,64,50,93,37,86,70,99,70,30,57,74,15,15,48,77,61,71,27,59,66,62,98,17,94,42,29,88,14,8,43,48,21,81,93,28,81,40,84,42,66,51,8,96,47,56,46,58,77,17,90,76,66,41,31,58,55,13,87,97,49,64,21,2,12,33,95,49,7,21,36,20,17,83,17,56,70,43,98,80,58,74,77,56,6,10,28,18,0,57,16,78,34,16,72,90,88,99,1,50,30,36,92,25,2,84,15,1,4,36,1,30,76,8,90,91,45,28,88,61,6,5,22,90,24,68,30,15,94,12,49,81,69,23,55,0,51,92,74,15,22,80,77,12,29,47,54,79,5,13,1,98,16,99,2,7,53,89,62,13,71,5,10,35,53,72,65,86,18,70,24,13,71,22,2,24,35,25,18,1,98,47,22,86,48,57,51,62,13,17,72,7,43,38,67,85,46,0,89,59,47,94,51,35,45,84,37,86,25,22,34,83,90,76,80,15,25,39,28,34,78,89,27,33,24,1,40,44,77,55,71,51,68,18,11,0,31,59,79,76,21,26,97,91,92,82,61,60,80,84,65,99,54,43,73,48,79,12,70,6,82,17,21,66,68,51,38,40,89,74,34,97,39,5,7,23,3,53,57,7,96,86,20,9,85,40,22,93,17,0,4,38,35,77,7,39,63,41,43,69,10,13,24,43
82,9,50,30,98,40,95,8,25,24,10,29,58,67,2,18,49,64,91,35,59,38,91,32,41,15,35,88,9,94,82,69,98,52,94,26,57,27,14,81,71,83,39,6,12,6,18,83,59,85,18,12,4,43,89,63,1,91,90,54,71,54,61,63,51,96,8,68,50,97,24,39,17,58,32,17,4,17,47,90,52,64,99,24,25,10,6,95,86,85,19,22,63,95,15,74,76,22,10,35,42,29,93,75,76,21,97,33,26,1,82,5,41,3,34,27,26,68,4,36,32,27,49,18,5,47,65,70,98,58,96,75,36,59,47,93,41,15,28,44,34,39,35,62,52,84,93,71,17,52,49,66,3,47,52,90,69,89,52,51,28,39,32,6,40,47,16,3,15,51,65,32,61,86,5,8,91,77,72,45,49,82,60,15,39,7,50,96,39,8,98,70,10,89,92,28,45,40,97,41,82,34,39,20,77,50,21,74,39,65,67,53,30,26,74,70,44,32,58,94,30,34,3,91,46,38,14,33,48,47,33,55,89,46,98,25,73,42,38,55,10,67,78,96,29,77,36,13,34,96,20,61,78,66,27,56,32,83,16,11,84,62,36,5,61,14,7,64,85,83,1,66,0,39,86,23,43,93,3,31,5,94,95,8,92,22,38,40,61,93,28,48,37,61,92,15,68,20,65,1,7,21,43,55,0,53,37,31,79,15,95,77,85,80,20,26,87,8,38,10,16,30,82,8,64,86,21,7,64,41,63,82,7,34,85,98,0,53,42,39,40,35,35,77,21,83,97,11,7,96,34,42,72,76,39,26,6,1,38,37,74,29,96,94,41,2,93,46,56,40,57,70,50,27,75,94,13,0,59,64,69,29,54,50,51,65,87,8,38,44,41,80,47,53,98,77,37,31,42,6,79,69,17,58,25,56,47,22,92,70,14,93,42,90,32,90,65,28,57,6,28,72,86,87,62,89,26,43,47,85,94,32,29,70,33,37,8,70,43,87,46,27,96,19,58,49,89,52,54,70,86,73,71,26,33,65,57,52,55,85,38,57,20,64,28,50,62,8,44,9,25,60,39,82,24,72,22,81,73,4,45,77,30,62,65,63,31,5,94,75,67,70,25,88,80,94,67,32,46,95,24,62,83,64,75,26,58,39,54,91,1,68
88,77,24,89,38,92,15,3,72,66,79,10,53,34,54,77,91,34,5,67,36,52,72,32,70,43,32,67,21,59,36,90,61,5,61,85,88,24,32,76,25,88,90,30,98,39,10,72,40,0,54,73,65,74,53,70,96,72,18,78,4,87,21,13,19,32,84,74,20,89,85,14,36,29,23,24,48,21,13,50,26,38,8,26,29,80,1,74,6,61,55,85,25,13,9,98,33,25,80,40,23,87,61,59,37,89,39,97,33,88,32,74,68,14,71,68,43,38,96,36,53,53,48,12,39,47,64,41,54,52,83,19,75,6,76,70,40,14,38,39,62,90,15,92,78,13,7,53,4,49,36,65,68,53,46,40,7,27,28,87,74,50,26,46,88,99,51,35,28,52,11,67,35,6,44,2,40,48,4,95,87,63,7,95,17,53,88,88,29,22,26,11,71,70,21,19,19,20,88,38,93,83,55,57,96,19,1,74,38,42,46,35,40,65,58,90,0,79,7,65,13,91,60,2,23,17,61,86,30,53,70,5,47,47,37,61,10,4,11,8,83,67,28,51,60,20,94,61,64,90,20,10,16,80,87,76,41,73,25,36,82,17,44,2,71,87,77,22,43,19,15,23,7,78,60,82,94,37,84,62,47,91,12,38,56,45,71,83,13,80,69,62,47,67,36,56,51,24,57,5,28,37,25,88,36,5,93,67,91,8,93,67,97,51,55,29,63,66,71,6,14,25,28,63,39,10,97,86,8,43,0,88,22,58,36,71,53,92,95,82,68,61,32,30,80,0,44,4,97,76,52,0,41,12,57,94,10,26,5,20,4,80,60,22,76,57,81,55,54,24,97,79,70,31,23,74,37,39,5,9,27,45,15,14,2,79,54,63,10,68,26,83,68,20,17,29,62,27,77,11,7,40,26,95,27,33,51,11,56,65,2,87,35,43,15,29,59,28,84,25,7,40,18,68,74,24,32,49,9,30,95,55,56,5,98,39,2,46,61,7,11,80,44,81,19,67,6,0,63,52,58,68,2,62,50,72,54,52,24,94,86,79,93,94,69,23,55,93,51,53,11,6,87,60,14,95,33,96,50,60,79,71,67,33,70,56,20,26,90,30,29,3,66,47,20,4,72,41,12,32,86,24,3,12,93,41,11,69,26,60,13,60
14,76,77,20,55,65,57,39,1,11,36,68,63,38,97,92,14,52,10,73,82,21,20,93,3,18,27,72,91,72,94,12,36,14,37,64,23,61,56,55,72,92,39,37,24,13,90,76,99,61,60,37,81,31,51,53,60,72,65,59,71,77,9,60,72,12,51,8,94,96,41,72,64,14,68,55,81,47,21,54,99,38,46,4,33,86,59,93,80,8,9,32,4,28,22,22,31,75,13,98,75,19,60,30,20,31,12,41,54,21,89,52,16,5,6,23,94,28,35,19,99,88,44,12,97,68,70,12,64,55,74,57,89,7,77,94,72,1,43,98,77,5,87,50,85,49,18,81,97,14,16,69,35,52,92,75,53,85,43,38,61,92,46,15,60,82,61,5,82,6,42,84,43,89,25,7,84,4,85,3,35,10,23,4,8,15,1,31,47,70,55,28,97,75,41,76,31,13,36,69,6,66,1,62,65,40,17,16,91,78,4,70,43,54,69,7,95,12,55,90,26,7,49,6,93,74,67,37,59,96,93,55,59,57,88,88,28,25,74,52,17,22,79,24,86,0,2,86,2,65,20,63,92,34,57,52,20,7,81,21,46,83,26,74,1,24,7,96,83,60,97,15,12,19,67,36,43,44,59,30,34,57,65,75,90,47,59,46,47,2,96,72,1,19,43,35,50,46,85,2,57,80,21,40,10,3,91,61,10,37,18,46,35,7,83,45,65,24,32,84,10,65,62,48,71,17,60,58,40,39,78,89,73,19,99,33,29,55,15,10,33,44,69,82,13,79,14,24,7,65,5,0,85,52,53,0,80,60,47,62,25,1,49,20,87,9,37,69,86,70,90,54,27,52,62,27,68,72,96,77,87,39,4,58,84,9,44,20,82,33,62,14,96,84,29,31,22,90,73,52,2,38,64,76,37,39,49,63,76,9,42,40,65,78,30,40,9,97,76,90,0,4,53,50,24,40,94,16,59,84,84,89,67,71,35,26,15,17,43,59,47,90,30,40,39,15,13,94,57,57,58,27,29,63,82,60,70,1,39,89,40,94,70,10,74,46,89,65,40,10,4,71,36,91,58,33,5,24,74,75,67,50,17,21,95,23,17,79,59,54,71,87,80,66,4,7,24,17,35,75,73,57,33,42,52,79,96,79,81,12,13,67
69,14,39,6,44,88,26,97,90,51,4,55,26,76,96,10,57,58,56,15,20,26,13,17,21,76,70,14,94,32,54,53,98,4,50,41,1,47,54,88,19,40,92,42,46,10,81,4,76,45,34,27,24,75,44,47,11,99,49,48,14,73,45,57,63,41,76,42,97,18,19,43,39,98,68,83,57,71,48,60,56,69,10,70,69,50,13,61,40,72,97,53,16,86,69,99,19,27,59,78,70,57,48,99,58,89,9,41,60,11,1,65,53,25,82,23,31,98,54,70,56,85,49,99,6,32,49,21,97,96,12,78,19,42,56,96,90,20,90,74,63,94,95,62,46,79,37,14,18,39,19,35,66,26,2,33,30,32,11,32,91,71,78,72,5,98,31,75,11,37,14,24,92,28,62,23,74,67,31,6,90,19,53,29,31,39,82,43,95,91,45,91,42,49,55,19,56,20,14,89,27,25,13,13,61,93,39,62,23,54,78,30,86,92,70,29,44,69,5,22,55,26,60,60,90,91,97,7,18,22,70,4,10,53,87,76,33,82,47,57,95,25,90,16,50,52,69,8,35,71,78,15,53,57,33,74,37,65,70,57,28,18,19,45,66,70,63,77,79,40,94,80,71,92,59,94,36,93,17,58,34,23,8,97,3,3,18,25,36,15,50,36,75,26,35,8,29,66,69,36,35,37,20,46,78,73,99,42,3,68,74,55,92,1,90,47,50,39,16,69,2,3,37,57,21,82,51,10,98,55,55,11,91,57,10,5,89,86,90,77,20,21,78,15,89,91,18,27,32,1,67,20,72,69,40,2,89,66,30,81,52,29,86,90,57,95,49,50,57,2,66,54,79,84,5,25,87,76,61,56,6,11,34,97,6,0,32,72,19,97,45,0,1,83,13,84,94,39,11,99,6,32,67,90,75,84,62,72,28,43,51,4,45,95,80,24,19,80,32,9,1,84,25,46,12,22,71,80,58,79,51,42,44,18,18,67,56,0,72,79,38,52,38,29,59,72,83,24,20,75,53,5,39,54,7,41,17,35,10,41,65,74,85,99,52,51,47,96,13,64,30,4,41,95,64,92,67,58,54,53,24,4,99,83,20,57,88,47,6,44,21,96,4,88,3,14,12,8,30,53,0,12,65,61,51,48,28,43,55,80,58,8
73,87,68,91,66,14,42,86,10,2,68,77,90,96,95,94,90,82,26,90,96,55,51,74,54,11,16,68,89,12,60,58,42,76,27,75,64,56,2,84,19,40,99,53,20,84,40,32,44,69,51,27,78,50,24,32,65,53,97,3,41,78,26,89,8,32,34,38,89,74,75,57,4,83,8,83,36,12,88,53,9,61,31,74,95,48,77,92,31,90,7,7,59,26,57,24,28,67,81,1,17,55,70,9,14,56,88,58,1,47,87,14,52,78,39,4,85,24,59,9,26,61,96,46,6,58,1,18,42,35,1,17,44,49,66,67,76,65,51,15,69,86,14,30,9,94,22,43,88,16,20,97,27,59,30,52,66,61,47,34,62,71,91,25,12,30,72,93,60,1,11,70,33,28,6,87,73,11,53,30,13,32,57,99,76,23,2,57,23,87,81,5,17,40,92,30,54,10,59,19,80,30,19,21,90,5,71,36,9,75,11,80,47,14,10,35,57,82,12,13,13,17,38,74,71,24,30,83,96,85,95,55,36,11,27,93,52,27,67,68,67,48,8,52,9,37,89,10,89,55,80,78,25,15,31,62,22,21,64,18,81,34,74,36,37,44,75,92,50,56,69,98,63,21,29,89,43,69,97,19,0,30,93,67,79,77,35,12,83,92,9,40,3,45,58,32,49,49,84,70,64,89,64,34,53,31,16,73,14,39,83,21,57,40,26,83,49,99,52,1,10,6,62,7,70,39,83,86,68,27,24,47,97,70,11,18,75,7,49,25,11,91,25,62,85,78,31,45,47,99,47,81,13,52,85,23,98,78,58,37,17,11,92,42,6,59,32,16,56,49,88,70,48,41,55,32,74,41,31,87,77,86,55,50,40,31,15,20,65,59,46,68,0,29,37,62,51,12,15,28,15,51,61,90,37,39,16,35,92,40,40,82,38,42,96,5,12,88,18,31,44,47,80,99,93,42,44,88,67,86,69,19,33,46,78,82,72,6,30,99,22,51,24,16,80,76,27,75,82,22,58,23,31,95,75,42,36,58,37,61,30,72,90,3,93,7,41,80,56,10,70,35,38,79,10,15,15,11,24,34,65,37,28,59,81,26,97,55,11,10,83,1,40,74,28,55,68,27,35,92,90,3,47,39,50,12,30,32,99,18,68,36
5,75,65,81,61,78,38,61,83,80,67,61,2,23,49,28,17,56,57,79,4,93,68,93,60,93,78,53,76,38,19,40,82,62,48,54,77,44,86,5,47,73,41,41,19,18,70,14,75,77,83,85,57,75,82,31,7,92,34,47,24,12,31,62,73,45,78,93,44,26,28,89,80,11,98,32,99,79,97,7,1,68,21,11,8,24,65,84,33,87,23,45,96,39,65,98,49,94,12,45,46,13,38,70,86,37,74,70,84,4,69,80,30,25,74,22,8,60,6,65,2,53,38,60,55,27,42,37,17,5,80,20,92,86,86,68,42,68,88,34,41,18,74,99,98,63,78,69,87,31,28,28,7,64,51,34,25,17,25,28,64,85,79,5,91,84,13,56,78,47,75,57,28,25,2,79,56,42,3,81,34,77,46,21,83,30,98,50,79,62,52,13,12,71,52,37,51,78,77,2,36,0,36,77,58,34,36,29,83,38,46,61,23,10,60,83,55,91,52,63,29,41,69,40,61,22,64,88,27,71,90,46,74,49,61,75,37,93,7,37,56,72,63,74,81,70,95,45,30,22,7,40,40,47,29,63,59,33,33,47,78,35,99,62,53,42,14,34,1,14,9,84,32,86,57,71,24,43,51,20,53,53,90,1,89,90,4,9,41,58,7,65,51,49,45,43,34,45,70,47,87,72,90,79,83,56,67,55,49,35,11,11,67,86,65,50,13,32,21,71,67,18,32,74,36,70,76,70,4,32,97,87,30,89,16,10,99,50,37,17,75,31,73,25,56,69,52,92,62,10,12,70,84,32,32,34,19,18,37,20,26,10,84,21,8,1,88,92,74,5,15,57,84,79,68,95,77,98,97,40,18,2,37,63,75,99,6,58,91,71,17,22,81,72,83,92,77,29,23,0,5,2,8,1,14,60,74,7,8,26,39,0,16,4,72,36,43,28,43,51,13,35,48,86,78,57,12,41,1,36,9,27,19,92,42,80,95,87,88,73,4,97,53,89,42,53,31,73,13,55,20,1,15,89,18,45,71,72,84,86,48,51,69,76,71,45,69,60,5,5,66,18,93,90,39,18,59,0,6,49,91,55,48,23,25,85,7,57,85,5,18,32,78,97,46,34,73,7,8,6,34,96,56,93,86,25,5,80,51,39,71,14
27,20,30,93,73,23,61,10,86,77,79,56,67,31,84,93,86,98,88,98,6,17,80,35,63,80,45,59,2,38,89,26,61,28,38,35,71,26,41,10,33,60,39,88,0,21,70,23,78,46,66,78,40,62,7,2,29,30,24,84,95,4,7,41,96,94,58,92,91,20,9,63,77,94,56,60,97,26,18,15,66,39,24,86,29,46,85,9,48,63,29,64,71,34,95,5,1,42,10,81,58,61,61,22,75,42,14,93,42,30,22,67,46,98,20,45,59,44,89,68,4,71,31,4,70,85,87,49,66,65,83,60,60,87,86,56,56,49,76,63,21,96,31,50,75,21,9,30,27,97,17,62,19,71,0,31,22,46,81,20,40,48,47,75,27,82,37,9,91,19,6,87,21,41,10,86,56,97,55,93,15,6,37,23,46,9,8,87,53,66,4,55,93,71,42,59,54,27,60,20,92,6,45,74,14,29,19,35,71,93,40,33,66,48,83,17,47,6,73,25,1,67,57,18,92,28,77,31,84,78,72,33,18,81,91,14,98,43,24,68,45,9,69,18,53,81,8,90,84,30,19,85,66,83,58,75,52,82,41,99,86,6,58,40,19,83,73,27,95,17,54,61,35,14,26,53,86,74,18,97,9,37,50,70,16,56,20,80,5,38,23,28,77,99,76,9,48,72,99,86,45,9,80,80,33,17,51,29,85,93,46,97,65,73,84,50,76,61,58,59,29,97,28,64,66,70,19,65,34,77,55,85,39,38,24,14,98,44,9,54,30,92,43,83,55,75,15,85,67,47,96,20,87,63,74,16,57,80,24,93,50,41,84,80,93,88,84,89,79,87,34,41,53,3,90,21,6,96,78,66,91,74,71,9,7,47,8,64,34,9,68,43,91,20,86,41,64,35,37,86,52,53,74,29,16,67,53,98,99,82,76,95,12,6,89,65,40,73,96,29,3,13,13,77,11,17,40,38,55,29,30,71,71,7,10,47,83,77,27,88,99,12,9,50,16,41,40,4,38,7,78,82,41,78,17,93,31,61,38,92,80,72,36,68,94,2,77,63,94,47,14,38,33,96,79,82,96,36,32,10,84,59,46,98,7,85,56,86,61,8,32,24,53,52,68,68,62,51,40,36,77,71,91,92,10,70,97,99,6,62,16,54
30,74,49,32,53,40,16,94,78,33,57,5,2,85,95,5,43,75,66,30,19,56,35,26,35,56,77,34,47,73,91,37,28,17,79,81,70,89,52,23,54,87,2,78,58,77,6,80,5,8,32,3,43,38,10,19,84,19,40,66,69,60,78,48,6,82,15,37,84,24,41,76,87,81,39,94,16,67,87,57,35,41,3,41,1,31,21,15,70,72,38,99,90,83,89,39,54,9,58,39,94,33,86,66,39,36,48,29,71,13,38,4,4,39,87,3,73,82,40,73,30,67,88,74,20,39,68,68,6,61,61,27,97,12,46,75,16,53,99,11,66,49,70,66,55,22,21,23,73,76,15,37,70,53,28,97,14,27,37,58,79,41,45,29,60,88,62,46,18,36,20,8,32,12,20,64,91,23,90,59,42,28,24,54,5,99,18,87,21,15,24,31,50,2,49,72,1,55,3,68,13,86,83,28,95,67,18,43,79,99,60,43,34,47,55,28,68,70,30,87,18,32,70,13,15,69,65,75,67,53,66,35,29,67,73,22,81,32,45,80,69,25,31,88,19,42,53,12,46,11,90,75,65,88,85,11,41,59,40,46,82,66,9,46,26,20,14,54,48,34,19,28,50,78,28,61,75,37,84,72,42,21,69,83,30,87,12,60,48,35,71,6,76,29,94,49,5,61,58,82,43,26,32,38,6,0,31,92,20,4,96,54,81,46,76,33,97,4,60,78,18,52,63,98,90,33,85,24,52,40,9,88,12,20,23,89,86,22,69,44,24,68,58,77,2,57,31,59,46,62,60,7,77,25,51,14,83,9,80,79,17,96,61,86,4,41,47,44,9,6,15,64,95,85,6,2,90,1,78,40,62,19,80,68,45,28,43,23,96,76,38,43,57,97,30,80,9,69,87,93,71,4,18,72,76,15,88,26,73,77,5,47,31,35,75,86,78,10,77,39,32,42,4,3,74,7,8,40,71,11,14,62,36,70,74,27,44,63,11,17,45,57,29,59,90,8,23,73,51,31,48,25,44,54,0,4,79,22,80,78,50,18,20,56,33,0,20,11,49,38,17,67,13,22,59,34,58,55,15,92,55,18,37,95,72,10,50,66,72,44,62,70,4,29,42,48,69,92,73,26,7,65,96,38,36,40,28,57,67,87,40,73
12,53,40,9,92,61,55,65,25,9,37,82,6,70,50,78,30,27,7,45,8,58,10,55,91,44,79,85,11,56,66,81,62,76,91,61,33,55,68,63,57,68,14,10,69,10,43,33,70,60,8,17,75,12,90,12,19,63,63,74,2,15,36,1,52,96,12,88,70,0,79,85,34,50,20,49,23,72,81,4,3,25,62,18,14,70,24,68,4,44,82,33,52,97,62,84,0,10,98,46,72,45,61,68,33,30,84,69,56,71,31,14,20,48,53,68,95,49,65,97,69,85,89,1,67,30,48,94,63,34,92,85,56,76,34,71,37,74,50,83,30,82,26,62,54,81,34,8,19,65,93,46,94,85,68,83,82,59,34,42,27,60,87,48,32,44,66,21,48,82,43,98,21,44,72,82,3,36,7,46,31,29,52,95,38,22,87,27,11,54,73,24,30,73,70,10,90,44,98,69,90,9,26,38,73,32,48,60,90,83,98,89,31,42,44,20,15,80,98,62,87,68,42,79,69,91,91,86,3,3,22,84,28,65,27,76,68,35,42,66,85,88,58,83,50,11,81,48,14,78,35,21,39,46,25,71,8,23,55,76,33,58,33,59,7,5,92,34,88,87,13,42,94,83,70,82,23,96,51,4,66,33,11,24,85,89,78,35,5,45,54,54,38,46,82,44,64,40,69,51,69,19,61,99,86,75,8,26,29,5,5,28,83,93,15,35,4,62,88,79,69,81,93,40,0,36,39,35,51,46,75,26,76,40,76,53,7,14,73,98,61,47,63,56,72,48,30,47,34,98,77,95,18,7,9,58,21,27,33,43,36,75,37,71,49,34,68,95,42,14,17,14,47,37,1,83,4,63,99,23,55,9,10,69,48,33,27,16,85,73,30,67,44,90,42,3,28,91,31,39,48,9,9,67,80,8,6,29,14,97,70,65,6,48,76,23,5,52,87,99,18,2,28,22,56,7,99,45,13,32,2,74,85,79,6,31,28,71,39,60,27,33,67,65,16,51,38,17,17,0,86,88,54,77,68,44,87,79,24,11,27,55,14,16,15,34,93,20,68,44,65,4,29,9,20,61,23,73,11,97,12,78,13,66,81,51,59,46,2,32,33,4,31,71,68,32,88,34,92,4,81,49,96,74,28,87,68,56,39,78,2,45
