54,74,86,93,61,95,26,45,11,17,98,78,43,65,73,77,42,55,43,36,12,11,46,91,28,56,93,8,69,60,88,43,87,81,81,57,26,74,8,26,19,99,80,34,12,70,53,70,44,96,40,63,11,26,65,26,48,12,78,60,30,18,1,95,1,22,19,92,6,39,19,72,79,3,43,79,52,57,77,21,0,80,2,10,6,43,34,15,22,21,76,39,91,94,27,29,95,52,26,87,47,29,66,97,0,2,9,39,6,45,77,65,19,3,54,88,71,89,16,97,3,58,4,5,27,89,2,16
73,96,44,2,85,35,22,43,19,66,70,30,88,21,11,49,59,40,30,16,65,99,91,55,36,17,83,60,85,90,73,28,73,96,98,55,40,61,92,44,52,93,51,84,93,14,87,99,52,61,67,4,13,51,73,77,67,71,32,62,28,30,44,50,86,25,35,55,70,51,56,53,89,11,0,10,60,56,73,26,51,30,3,32,31,22,72,42,72,20,78,74,63,32,5,37,12,42,3,14,72,88,35,87,12,55,23,83,44,75,77,31,77,18,83,85,24,63,49,88,81,57,96,83,46,48,6,62
7,55,93,9,65,41,50,50,33,71,16,31,80,24,34,83,80,96,50,19,66,82,95,35,84,0,50,46,60,57,29,51,9,97,90,33,90,0,8,65,42,81,92,41,24,15,93,94,23,67,44,52,25,18,18,32,6,63,63,87,16,8,47,25,70,86,32,97,29,39,93,60,10,13,89,12,77,73,47,97,34,28,54,22,48,90,91,95,95,32,31,31,24,9,37,66,41,0,75,3,74,72,57,11,41,25,8,21,37,16,7,66,28,13,34,14,84,73,13,43,71,48,33,55,43,47,7,78
0,8,82,45,78,1,90,74,93,12,96,51,58,89,34,81,0,71,22,6,31,11,33,7,9,0,79,45,37,86,28,58,92,89,5,16,18,24,26,12,57,10,26,55,17,98,44,4,30,25,32,84,7,81,29,97,83,67,14,55,35,76,53,84,80,59,16,26,25,5,27,76,88,59,13,80,29,51,24,19,91,6,56,15,90,27,16,24,23,44,3,24,60,72,60,33,52,26,89,72,68,55,73,89,20,96,86,5,65,39,79,89,0,10,96,93,82,67,14,3,47,28,97,18,66,49,86,12
93,30,81,42,7,19,61,77,2,16,64,4,34,6,0,0,57,11,94,81,96,85,69,69,8,14,51,61,12,75,68,28,16,92,44,85,80,64,45,39,15,47,18,4,67,94,33,7,59,17,41,64,27,33,3,75,42,40,1,77,89,4,63,51,95,34,2,4,80,97,20,75,6,55,21,2,68,98,98,65,43,10,48,25,0,20,43,86,4,84,61,8,87,73,44,4,27,42,8,12,91,31,13,83,35,82,95,74,63,14,44,39,60,57,52,39,48,65,1,47,25,72,97,48,11,88,56,53
48,39,47,6,9,47,93,69,37,6,98,13,51,74,49,46,78,96,60,2,24,6,93,62,74,8,39,17,52,6,49,33,4,64,22,86,33,58,92,86,77,72,99,0,41,55,63,98,7,11,77,19,44,71,88,38,62,37,28,84,46,48,27,21,58,68,11,83,75,55,86,83,34,46,47,15,49,89,91,63,22,87,83,12,40,81,53,37,99,66,71,78,68,78,22,85,82,88,40,84,7,46,8,91,69,39,45,88,85,49,24,74,86,78,49,99,29,17,29,64,0,42,0,42,74,70,64,1
34,92,10,73,12,18,68,41,93,30,81,76,74,15,59,99,65,53,51,34,38,33,84,41,44,79,83,16,89,81,76,5,73,51,33,23,16,68,0,18,80,32,36,65,88,11,25,69,87,71,99,59,82,90,21,27,66,39,93,57,10,41,32,8,69,23,66,89,36,80,5,62,53,34,81,41,83,94,39,47,66,36,47,26,17,71,96,10,71,64,61,17,31,64,35,85,9,74,87,64,18,95,7,3,50,8,18,18,2,38,68,12,61,62,84,62,89,98,28,69,71,29,46,95,14,15,63,31
56,25,77,49,1,58,14,1,79,83,14,51,72,71,68,44,83,77,74,27,61,27,12,63,64,28,43,28,47,81,51,23,53,5,83,35,64,18,48,60,35,91,59,2,61,49,10,65,43,57,41,47,68,83,34,59,21,34,96,49,46,32,3,19,23,87,74,9,48,7,61,89,22,63,8,51,39,15,75,24,93,92,37,78,37,70,70,44,21,83,10,34,70,79,80,4,85,54,56,99,86,75,45,77,75,14,89,79,81,27,14,43,35,29,59,74,64,78,4,73,64,84,53,68,28,84,40,9
92,71,56,71,58,30,74,39,48,92,77,75,67,12,23,87,63,67,60,72,0,85,55,80,26,83,55,93,50,86,96,82,20,19,90,90,72,70,14,57,55,88,61,80,46,38,76,59,73,45,56,81,91,18,61,55,32,60,89,60,38,42,62,80,56,79,25,86,35,66,40,80,57,57,77,83,92,46,9,29,49,55,88,92,89,96,4,76,33,77,39,91,95,88,58,59,18,32,65,3,59,25,92,34,71,98,86,77,63,4,87,3,91,66,77,47,81,61,9,28,31,60,11,43,35,48,96,38
91,7,21,56,9,92,80,24,42,19,42,70,65,18,84,39,25,36,81,63,44,55,12,48,50,71,96,36,82,26,47,50,42,37,58,64,69,77,49,48,34,40,13,82,98,69,79,24,21,40,35,37,79,97,49,14,86,9,9,13,10,30,48,85,43,21,47,14,59,19,98,35,89,55,83,65,52,82,19,46,73,88,56,53,17,92,88,76,71,44,9,68,13,80,20,0,53,70,84,87,51,56,57,0,70,80,30,22,24,2,59,72,6,54,51,23,11,6,36,83,1,28,56,13,40,13,90,97
42,71,91,68,7,85,91,66,27,55,78,2,45,9,98,96,4,13,99,42,78,81,46,39,66,76,13,53,90,32,97,70,9,51,62,23,22,35,58,47,53,50,53,82,36,55,41,64,74,93,93,91,56,23,64,71,79,54,49,24,13,39,3,25,64,72,26,58,3,14,66,67,98,28,33,62,5,8,40,66,26,56,81,83,28,34,86,99,37,72,27,16,29,77,27,56,58,86,95,75,78,46,35,47,93,86,86,82,96,83,89,90,37,61,18,60,3,27,90,90,21,43,58,77,82,19,10,78
58,38,59,38,57,77,23,52,5,74,25,79,69,50,60,72,99,47,27,97,6,37,71,87,43,94,91,78,22,99,61,14,19,2,90,7,44,27,21,84,40,16,20,57,60,34,97,67,26,21,53,44,14,68,37,79,47,88,63,58,45,97,8,85,42,47,19,17,68,64,21,73,49,0,69,52,78,83,12,49,59,58,68,38,73,20,22,84,45,57,10,11,66,6,78,30,2,16,21,27,76,49,64,18,9,19,84,26,53,84,70,78,98,84,5,72,65,32,36,8,90,85,35,83,79,11,63,65
99,98,6,53,99,13,35,82,28,59,50,87,11,88,18,98,47,85,48,90,34,12,41,56,22,11,65,82,39,30,72,78,95,12,32,66,99,81,1,59,73,51,98,19,92,92,86,22,87,62,90,21,79,46,54,97,48,48,34,20,54,41,19,78,55,42,17,68,39,5,75,88,25,71,91,65,70,88,23,75,18,82,4,44,72,36,58,21,92,7,39,93,71,81,69,32,46,71,31,64,97,86,76,73,3,56,5,6,14,43,61,50,46,56,29,14,69,10,47,1,77,44,20,88,87,24,40,52
51,97,4,28,70,52,90,34,34,8,89,59,71,63,1,86,20,1,3,33,29,4,67,81,12,66,99,25,85,14,35,22,98,55,88,61,96,43,17,97,38,80,12,59,33,39,99,55,70,29,5,6,63,66,69,52,77,78,92,48,56,44,44,35,49,32,55,95,83,26,70,21,54,14,67,14,3,16,84,81,32,92,20,9,60,70,73,35,49,63,69,42,74,92,36,2,75,72,87,39,78,16,42,93,52,73,49,94,28,4,82,20,14,74,62,74,16,32,97,77,24,8,41,3,47,80,3,91
31,25,20,65,24,22,46,73,17,47,94,68,55,17,62,94,59,27,91,23,23,82,39,73,69,47,94,74,52,59,18,54,2,90,80,82,77,19,67,19,93,19,36,75,9,33,80,18,98,84,12,98,97,63,84,51,80,71,60,23,70,78,64,96,35,68,43,9,26,59,55,6,99,93,16,73,3,41,56,18,82,79,51,35,57,46,38,77,98,35,61,37,61,91,92,26,43,8,48,45,67,45,62,44,0,42,75,22,23,43,73,31,40,65,61,13,85,24,9,89,46,7,14,1,49,69,82,87
1,72,44,86,90,24,38,38,98,18,12,63,46,89,5,56,93,53,50,30,53,37,52,67,7,20,31,25,60,53,24,55,28,34,98,45,77,57,49,36,85,17,57,76,60,73,96,30,21,55,56,72,14,20,6,95,60,8,87,3,86,18,30,95,75,41,19,27,36,56,80,11,38,68,86,89,12,70,11,94,42,8,66,1,54,12,23,30,2,11,83,58,68,70,37,51,55,53,33,16,61,2,25,13,88,37,55,25,78,76,53,75,72,58,34,0,71,27,27,88,80,35,93,67,76,97,61,65
77,94,20,42,68,15,79,17,7,63,37,89,30,62,5,11,42,72,85,35,6,85,15,83,40,6,61,46,31,64,84,10,88,88,29,21,94,29,33,42,88,31,66,8,56,76,83,19,83,76,62,92,58,27,24,15,85,80,2,35,16,2,20,96,56,52,83,96,29,50,6,47,72,30,82,86,42,49,26,5,1,78,7,17,63,56,99,92,66,49,18,83,35,36,48,72,83,8,68,16,99,60,3,86,70,66,56,41,21,52,10,83,6,85,82,86,11,55,56,7,64,44,89,51,65,39,67,52
30,3,15,26,55,7,14,45,65,72,37,10,62,95,85,5,9,0,6,38,27,90,21,65,61,9,79,65,68,6,32,34,39,14,87,0,49,35,66,22,71,51,94,30,47,0,84,2,2,8,75,63,46,39,90,32,73,25,81,57,57,55,16,65,91,65,79,94,38,14,41,81,64,81,60,53,40,97,54,50,35,24,97,34,14,24,90,26,16,82,8,68,18,12,30,29,37,2,48,81,11,78,26,64,34,78,22,3,6,67,92,55,73,34,3,88,2,93,9,66,40,64,1,35,40,98,13,1
27,25,10,15,46,4,17,97,85,0,53,29,50,69,13,78,76,87,77,26,61,18,19,87,36,5,17,16,51,77,58,11,5,61,18,54,21,35,75,48,92,16,94,3,45,58,21,91,88,49,18,45,55,90,51,0,25,64,37,52,86,11,41,52,61,90,43,32,48,19,10,93,16,40,81,79,23,33,86,43,92,73,72,31,7,98,28,29,33,0,52,93,11,17,4,36,91,7,44,78,10,54,49,48,6,41,11,55,0,70,76,53,60,60,14,8,76,80,56,50,19,69,45,49,17,74,61,24
82,9,14,93,28,27,18,75,20,14,1,59,52,10,99,53,24,10,3,26,40,70,15,14,20,38,7,51,1,65,96,8,81,36,62,10,4,35,79,5,6,68,61,87,27,56,46,0,80,33,37,8,89,4,50,67,93,96,10,53,9,26,55,56,87,7,24,89,83,25,81,51,20,89,90,77,72,59,94,97,13,50,69,32,55,64,69,56,81,48,30,52,29,29,94,54,43,74,41,10,70,77,13,19,82,73,54,81,0,63,0,30,97,0,5,36,72,85,69,4,79,96,36,50,17,23,18,73
25,69,49,42,66,81,93,16,50,67,59,20,19,62,65,75,55,3,67,40,22,41,47,74,59,33,39,23,23,31,95,78,79,80,66,41,0,92,87,80,43,74,74,1,72,41,45,82,17,97,15,77,63,85,20,16,12,2,29,96,3,86,57,22,69,22,55,51,70,86,27,97,61,27,15,9,56,71,39,30,4,17,87,30,8,97,13,16,17,0,2,5,60,37,83,11,37,44,1,77,86,33,43,14,74,11,38,5,52,9,22,96,16,28,27,37,50,85,85,95,50,34,19,93,13,87,60,24
37,88,21,92,98,27,5,73,25,20,47,43,88,24,59,38,54,16,15,82,99,41,81,82,70,87,22,4,94,21,43,64,75,90,48,92,83,53,87,67,24,81,62,25,52,41,63,30,2,61,74,91,73,6,9,99,86,21,19,44,90,65,93,15,56,37,29,96,62,72,61,72,40,75,26,66,65,8,31,22,72,10,97,19,95,0,73,28,97,64,96,68,94,37,29,96,2,10,50,81,12,57,85,10,90,64,16,98,52,61,93,17,84,12,8,7,74,14,3,14,41,42,82,31,49,69,59,50
70,59,34,16,28,37,25,36,75,67,61,15,89,49,39,89,96,43,27,64,74,21,94,75,80,14,95,9,32,9,88,11,47,93,38,93,33,91,37,14,92,16,12,36,2,92,60,2,83,85,41,37,87,83,35,35,71,29,57,58,17,31,36,22,65,43,79,30,81,70,39,67,30,19,70,66,69,74,36,26,66,68,98,57,35,31,45,35,44,57,62,32,25,56,46,93,30,87,89,24,89,9,43,64,27,76,77,46,97,6,89,48,45,41,47,11,14,59,37,49,0,27,81,58,13,46,36,56
2,7,55,98,57,63,40,80,22,91,96,93,87,23,77,86,30,60,72,97,47,82,36,75,54,53,99,12,37,48,61,13,20,74,52,14,24,10,68,37,62,91,65,56,32,45,60,73,82,11,20,74,50,42,37,80,19,89,97,19,37,89,51,90,90,17,43,72,27,20,48,57,72,87,44,6,67,20,3,5,82,72,69,84,35,73,10,67,11,15,3,18,74,93,74,21,56,1,27,34,43,50,76,8,41,56,92,48,23,28,96,96,82,24,24,72,66,20,72,84,82,43,75,41,1,11,95,33
73,63,46,96,86,52,30,71,36,71,6,12,48,22,18,34,73,48,52,76,71,76,2,88,19,80,44,23,79,80,31,6,79,13,28,84,18,72,41,16,67,71,91,26,4,93,17,89,21,75,94,88,63,24,16,40,34,44,29,82,67,13,60,82,90,17,54,32,16,87,3,3,55,41,63,32,57,79,30,73,8,12,26,24,16,44,45,13,81,96,70,18,65,48,88,21,85,97,10,83,36,52,12,76,46,72,75,73,85,71,97,81,64,55,74,77,74,41,57,6,26,79,28,50,18,25,78,62
66,81,78,2,72,6,71,9,83,22,12,16,11,34,21,74,3,64,46,55,64,9,18,89,71,55,52,77,26,82,83,81,42,34,87,79,56,4,53,7,79,32,41,21,79,43,16,60,26,62,14,35,15,95,13,82,79,64,97,22,71,0,71,5,79,91,9,81,71,32,55,91,34,45,46,66,45,48,21,93,17,57,92,89,33,4,62,47,9,31,28,99,75,83,78,76,32,9,46,2,43,11,18,90,36,46,30,58,21,14,32,54,80,98,25,52,85,54,28,25,75,80,7,47,43,48,2,70
30,34,0,93,14,22,37,11,11,91,76,51,76,50,46,23,96,66,73,44,78,99,78,30,38,45,5,26,2,18,29,28,56,69,54,35,50,28,69,74,12,94,39,51,21,35,22,21,92,87,40,43,87,16,21,99,35,83,67,68,61,23,96,9,40,2,46,38,8,34,58,20,7,35,24,69,64,86,12,18,23,79,33,98,80,74,54,22,47,97,63,58,13,96,82,3,31,76,45,22,51,69,84,97,83,5,26,49,54,69,67,61,87,59,25,52,66,93,19,2,86,19,47,36,33,30,25,29
89,49,68,67,97,40,45,4,94,62,73,77,61,19,32,79,80,63,90,17,95,96,76,2,6,46,79,92,73,58,8,32,58,16,65,58,24,14,93,18,97,86,56,93,98,0,67,61,17,67,46,83,14,21,67,23,16,22,42,74,74,41,58,10,93,86,29,86,52,84,72,17,42,56,95,65,61,95,97,8,96,83,32,80,63,0,58,21,4,50,34,50,43,20,9,87,81,88,66,91,82,7,74,33,61,78,75,6,32,29,27,84,87,44,47,99,38,90,30,67,58,50,98,84,10,48,39,79
18,8,77,8,60,92,59,95,69,27,12,69,79,3,73,44,91,4,51,75,57,97,65,9,54,63,54,68,2,42,31,15,20,40,39,24,70,94,22,96,88,46,87,56,92,83,57,16,54,66,80,85,71,39,90,31,62,65,61,65,43,29,32,94,17,21,31,76,35,15,91,31,28,35,19,88,78,14,82,58,11,79,45,70,37,73,10,77,52,28,81,39,98,85,8,32,86,20,78,89,85,88,46,97,43,23,20,10,75,44,18,48,86,13,53,45,93,73,71,68,43,40,75,83,32,66,56,58
31,21,42,47,11,37,44,12,72,0,44,26,10,51,50,42,37,96,67,63,17,26,33,49,78,2,44,14,48,99,75,18,51,30,56,46,60,72,48,56,29,4,78,58,42,31,23,74,49,72,78,23,89,25,25,38,48,3,21,82,23,99,74,75,68,48,16,62,38,78,30,78,80,68,19,49,35,92,88,7,92,71,71,89,73,20,37,48,2,38,58,98,24,64,14,51,51,36,6,57,37,25,70,90,98,17,27,40,23,83,85,62,92,76,52,59,29,67,18,17,1,81,68,16,1,16,42,28
41,98,1,9,49,48,65,82,61,70,29,33,44,87,78,90,17,14,5,65,69,62,19,44,89,46,58,90,33,33,94,40,42,19,74,32,87,24,90,43,25,43,72,52,83,72,78,54,96,90,42,90,25,90,98,77,74,34,46,4,29,21,80,99,49,25,26,38,42,5,55,44,79,56,6,43,38,26,68,22,74,93,4,41,91,76,73,49,30,65,14,91,73,77,37,2,82,21,66,30,89,65,79,84,5,97,24,60,44,96,82,2,6,23,59,54,20,33,41,68,65,67,56,92,72,38,38,80
34,92,80,48,7,47,78,54,54,42,34,14,5,55,99,33,18,68,23,36,68,68,87,63,9,63,38,72,97,91,63,97,45,64,32,28,95,33,30,70,97,38,7,74,85,77,0,39,58,74,93,74,41,25,17,51,57,84,15,58,6,1,92,3,41,37,45,73,63,97,97,9,78,61,95,7,77,53,91,33,16,62,42,15,27,57,46,80,3,29,9,64,66,23,7,66,84,34,55,38,43,81,11,75,46,79,45,5,45,21,21,71,91,17,13,50,48,90,42,52,1,62,24,12,17,68,24,23
53,93,66,36,24,75,73,43,64,51,35,5,83,69,47,44,5,29,36,89,80,98,67,47,74,65,16,48,99,52,22,82,3,53,13,5,20,96,60,35,71,7,0,37,65,70,85,45,86,8,29,85,78,35,78,20,75,30,55,11,52,43,72,71,29,49,91,74,20,98,75,83,1,94,87,29,89,10,61,70,65,13,46,19,99,15,62,22,62,0,95,33,72,72,35,0,36,27,26,71,47,26,12,15,21,18,30,43,48,3,25,99,46,44,49,21,98,55,14,88,3,29,6,6,10,59,47,71
9,69,97,84,46,35,59,16,23,67,27,44,13,25,22,99,67,89,87,69,60,41,37,77,11,5,35,8,48,13,3,89,15,0,32,11,97,69,93,37,90,40,3,42,13,68,87,97,6,58,19,99,91,86,97,6,26,66,87,95,26,15,41,38,34,74,18,54,83,7,36,2,69,33,59,56,54,45,64,5,28,35,73,55,95,97,96,57,53,1,92,18,8,17,95,55,19,70,74,61,59,31,44,40,85,78,65,33,61,64,89,48,46,89,49,49,84,0,11,63,80,95,72,77,22,48,99,24
86,70,59,21,19,1,90,35,8,93,38,83,77,21,25,26,67,7,89,17,41,83,73,76,24,10,42,93,77,53,25,21,90,9,86,57,36,43,61,65,15,61,16,86,10,49,46,18,83,39,48,88,55,51,7,36,45,52,68,32,50,9,88,59,7,55,53,14,46,95,3,13,90,28,26,92,87,12,79,90,64,8,65,74,58,97,63,63,87,92,68,43,59,26,84,62,74,41,52,87,99,43,38,14,63,17,83,74,67,49,52,89,56,69,3,25,92,49,0,34,60,4,19,76,64,89,27,98
26,31,31,75,80,9,77,28,80,78,95,77,1,45,31,93,54,74,52,0,70,59,63,56,15,5,50,8,99,95,52,19,95,77,70,60,6,36,2,4,97,76,52,38,19,62,10,56,61,15,80,81,61,95,11,7,56,1,55,56,73,57,96,29,21,12,35,60,8,6,25,93,69,57,51,34,47,68,83,0,92,38,96,8,18,34,92,24,25,5,63,18,76,73,54,44,65,71,81,9,43,23,0,61,92,37,71,99,64,9,62,6,56,88,4,95,27,86,99,35,45,36,39,18,53,8,97,35
13,46,50,33,36,87,79,69,38,80,47,40,79,89,24,47,24,34,13,47,52,55,40,12,53,75,3,42,0,73,80,19,95,76,16,93,48,68,95,82,4,6,91,28,73,52,51,45,21,98,85,6,58,92,10,60,38,71,73,30,54,20,62,92,22,3,97,51,47,47,76,91,0,79,74,76,62,27,81,88,68,76,2,50,81,71,33,22,82,57,18,40,46,21,91,63,81,6,48,98,60,81,28,3,97,56,15,45,23,83,39,57,8,36,84,26,58,64,48,0,56,34,85,93,51,32,30,69
73,7,96,22,55,97,24,75,18,67,82,67,9,11,48,92,77,24,29,18,36,85,0,55,33,99,72,4,2,33,36,3,77,71,29,9,38,71,78,58,28,67,86,46,64,97,32,54,42,82,18,7,65,43,8,63,5,74,57,88,94,20,0,97,43,4,98,61,90,48,2,86,61,9,48,8,92,65,12,97,15,87,61,73,0,72,34,78,84,5,70,6,35,97,77,60,86,12,67,98,44,25,39,35,25,8,66,39,7,81,76,61,65,30,33,32,38,13,76,88,76,97,25,62,88,17,42,53
50,36,23,92,45,92,49,0,89,14,9,65,91,65,55,23,17,68,91,10,94,17,38,57,15,18,64,26,1,94,1,8,51,7,73,15,32,15,27,13,96,48,4,97,69,33,55,38,58,61,59,39,53,1,12,19,0,36,27,43,77,65,14,31,13,61,74,24,36,97,25,52,2,94,1,39,0,75,29,45,44,83,36,67,7,13,69,85,3,37,81,67,50,28,58,84,9,65,4,93,15,49,88,26,62,17,61,87,95,91,83,49,9,4,27,99,3,40,10,71,58,8,11,18,41,61,69,35
13,99,98,16,77,46,19,82,80,40,88,71,32,59,11,58,51,32,50,54,80,48,70,27,61,82,35,53,74,53,57,25,96,74,52,47,15,77,89,11,73,17,31,18,92,52,73,91,36,93,34,38,5,81,63,48,93,89,13,29,51,61,2,34,15,90,81,87,93,73,31,78,2,4,4,12,60,94,12,78,44,74,44,42,3,50,11,93,3,23,16,53,59,84,58,76,34,68,77,3,18,15,17,28,92,19,2,24,24,92,20,68,66,94,60,13,44,4,92,66,1,20,71,49,3,64,57,85
11,63,66,20,8,39,63,8,13,32,90,4,93,49,30,77,64,59,87,10,73,80,90,9,30,8,28,64,93,11,86,81,31,89,57,49,67,68,13,88,12,65,36,96,89,75,34,1,39,35,94,6,0,50,44,4,97,41,12,27,13,25,95,93,95,76,4,99,31,2,47,94,58,6,9,81,44,51,60,12,95,44,53,75,97,25,46,93,3,20,17,35,74,27,36,95,39,88,21,53,33,58,68,4,36,32,58,17,62,60,87,96,95,47,17,67,35,54,57,93,63,70,38,68,11,7,61,87
39,21,34,75,10,82,67,57,34,66,85,41,11,15,24,40,26,95,56,81,42,34,20,74,90,79,91,7,94,13,3,26,88,91,83,18,26,34,14,88,36,4,5,98,35,60,64,17,57,8,76,97,81,76,32,59,82,19,0,46,74,97,95,31,88,11,70,59,39,48,26,26,28,45,18,19,27,68,3,21,43,39,33,75,34,30,72,48,20,70,97,58,99,17,71,87,77,97,94,17,61,76,16,32,2,86,66,55,50,92,64,54,19,3,43,99,55,32,1,73,18,25,22,77,87,45,86,11
15,89,56,42,45,99,73,3,2,12,32,6,1,80,79,49,25,20,89,16,96,11,5,18,39,89,5,19,70,76,37,45,79,7,95,84,91,54,14,57,75,77,93,65,96,90,37,1,44,22,76,89,19,73,72,15,93,65,76,52,34,63,8,78,56,41,8,90,37,61,45,68,90,94,9,11,92,89,44,42,17,24,1,42,62,67,59,31,92,30,52,56,35,69,35,26,83,92,2,12,41,1,60,7,25,57,78,65,46,96,87,59,67,43,44,41,13,67,30,63,17,45,0,31,86,83,57,98
83,55,12,30,65,0,42,10,67,42,22,34,87,49,0,31,0,51,48,54,12,20,42,96,41,15,3,44,86,52,71,35,23,80,88,47,68,7,29,39,58,86,26,44,60,37,46,60,99,90,0,76,74,35,30,5,23,16,99,69,74,14,90,64,19,63,4,24,0,26,20,5,51,13,15,7,6,13,88,28,60,1,76,65,49,44,8,26,89,19,69,96,25,81,42,39,96,92,13,81,43,58,18,61,27,61,40,38,48,94,65,54,16,48,48,40,77,98,51,28,42,62,45,9,79,64,83,21
